temperature,humidity,hour,day_of_week,month,load_type_residential,load_type_commercial,load_type_industrial,weekend,holiday
27.716800961899676,65.82097703468615,14,4,4,1,1,0,1,1
29.91345491972757,49.32197078420807,23,6,2,0,0,0,0,1
15.795628843341774,58.955507814625285,17,1,7,1,1,0,0,0
22.131689965598817,73.17115067339866,7,5,4,1,1,0,1,0
19.376789540810655,65.5623000940066,11,1,11,1,1,1,0,1
29.678391965737305,69.9831089814796,11,2,2,1,0,0,0,1
20.051975898707095,55.52678104341249,19,2,5,1,1,1,1,0
20.46218168979201,41.3346338292694,13,6,2,0,0,1,0,0
28.164659088777555,62.603218387712204,14,3,7,1,0,0,1,0
21.083733538318814,71.89470488924641,3,1,4,1,1,0,0,0
22.801344708629124,61.467930119855495,12,5,7,0,1,0,0,0
25.435235341190857,44.434181013402494,17,6,3,0,1,0,1,1
29.115852919809573,50.44877420650647,0,0,11,0,0,0,1,1
21.736880103488044,61.94736194718775,9,4,3,0,1,1,0,1
26.219003568855996,70.85786324939347,5,4,9,0,1,0,1,0
20.91532164506382,57.045196819708394,6,2,8,1,0,1,0,0
25.56758672625624,61.33540904782282,8,4,4,1,1,1,1,1
30.22080438534536,54.075357408471056,13,6,9,0,1,0,1,1
25.610049073226808,67.42127491071892,2,0,12,0,0,1,0,0
24.349284728161578,58.13028697014554,5,0,6,1,1,1,1,0
21.980074066420897,72.26933223884308,5,5,11,0,0,1,0,0
26.383453996650097,52.46035411133324,23,6,9,1,1,0,1,0
27.489991456227248,77.11708480142343,15,2,12,1,0,0,0,1
25.24042473330691,75.43243528272188,23,6,8,0,1,1,1,0
27.854452553465833,47.56136764608715,20,6,5,0,1,1,0,0
28.169595111590056,76.39116805444067,0,0,12,0,1,1,1,0
22.896773386173205,31.037446218063106,8,4,12,0,1,1,1,1
32.51699150883575,67.25095786847997,8,2,1,1,0,0,0,1
25.143724114674086,71.73124637586642,21,2,8,0,1,1,0,1
21.540459650593778,59.707371863150215,2,4,3,0,0,0,0,1
17.75957829251338,34.46078865098045,17,2,5,0,0,1,0,1
18.845678417830225,67.01172742310898,20,3,10,1,1,1,0,0
27.357341785679978,45.61722021682633,8,0,12,1,0,1,0,0
18.086001345178317,65.92526949201184,3,4,1,1,1,1,1,1
25.122550871294713,58.27053940076577,2,1,4,0,0,1,0,1
25.29104359223,62.23914134064661,3,1,10,0,1,0,0,0
23.125895962252013,62.01159655872839,13,6,11,0,0,0,1,1
25.909331275292477,64.28816500330574,15,5,8,1,0,1,1,1
23.033305938363196,56.6618051024399,0,6,9,1,0,0,1,1
29.877725635611796,56.29385667913894,13,1,4,0,0,0,0,1
